Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
FDZ22,CHUKWUDI045,FDZ22_CHUKWUDI045,9.395,Low Fat,0.045361705,Snack Foods,209.56,2009,,Cluster 2,Supermarket Type1
FDZ22,CHUKWUDI049,FDZ22_CHUKWUDI049,9.395,Low Fat,0.045340279,Snack Foods,212.56,2006,Medium,Cluster 1,Supermarket Type1
FDZ23,CHUKWUDI010,FDZ23_CHUKWUDI010,17.75,Normal Fat,0.112985849,Baking Goods,463.56,2005,,Cluster 3,Grocery Store
FDZ23,CHUKWUDI013,FDZ23_CHUKWUDI013,17.75,Normal Fat,0.067446626,Baking Goods,461.81,1994,High,Cluster 3,Supermarket Type1
FDZ25,CHUKWUDI013,FDZ25_CHUKWUDI013,15.7,Normal Fat,0.027594064,Canned,427.95,1994,High,Cluster 3,Supermarket Type1
FDZ26,CHUKWUDI010,FDZ26_CHUKWUDI010,11.6,Normal Fat,0.241055611,Dairy,596.31,2005,,Cluster 3,Grocery Store
FDZ26,CHUKWUDI013,FDZ26_CHUKWUDI013,11.6,Normal Fat,0.143897558,Dairy,601.56,1994,High,Cluster 3,Supermarket Type1
FDZ26,CHUKWUDI018,FDZ26_CHUKWUDI018,11.6,Normal Fat,0.144604071,Dairy,602.06,2016,Medium,Cluster 3,Supermarket Type2
FDZ26,CHUKWUDI046,FDZ26_CHUKWUDI046,11.6,Normal Fat,0.144017405,Dairy,595.81,2004,Small,Cluster 1,Supermarket Type1
FDZ26,CHUKWUDI049,FDZ26_CHUKWUDI049,11.6,Normal Fat,0.144241314,Dairy,598.56,2006,Medium,Cluster 1,Supermarket Type1
FDZ27,CHUKWUDI017,FDZ27_CHUKWUDI017,7.935,Low Fat,0.017253305,Dairy,128.59,2014,,Cluster 2,Supermarket Type1
FDZ27,CHUKWUDI019,FDZ27_CHUKWUDI019,,Low Fat,0,Dairy,128.09,1992,Small,Cluster 1,Grocery Store
FDZ27,CHUKWUDI045,FDZ27_CHUKWUDI045,7.935,Low Fat,0.017191055,Dairy,128.84,2009,,Cluster 2,Supermarket Type1
FDZ27,CHUKWUDI049,FDZ27_CHUKWUDI049,7.935,Low Fat,0.017182935,Dairy,128.09,2006,Medium,Cluster 1,Supermarket Type1
FDZ28,CHUKWUDI045,FDZ28_CHUKWUDI045,20,Normal Fat,0.051596927,Frozen Foods,320.17,2009,,Cluster 2,Supermarket Type1
FDZ32,CHUKWUDI019,FDZ32_CHUKWUDI019,,Normal Fat,0.066765523,Fruits and Vegetables,267.99,1992,Small,Cluster 1,Grocery Store
FDZ32,CHUKWUDI045,FDZ32_CHUKWUDI045,7.785,Normal Fat,0.038210084,Fruits and Vegetables,259.74,2009,,Cluster 2,Supermarket Type1
FDZ34,CHUKWUDI013,FDZ34_CHUKWUDI013,6.695,Low Fat,0,Starchy Foods,479.71,1994,High,Cluster 3,Supermarket Type1
FDZ34,CHUKWUDI046,FDZ34_CHUKWUDI046,6.695,Low Fat,0.075878519,Starchy Foods,485.21,2004,Small,Cluster 1,Supermarket Type1
FDZ35,CHUKWUDI017,FDZ35_CHUKWUDI017,9.6,Normal Fat,0.022404493,Breads,256.25,2014,,Cluster 2,Supermarket Type1
FDZ35,CHUKWUDI027,FDZ35_CHUKWUDI027,,Normal Fat,0.022170592,Breads,263,1992,Medium,Cluster 3,Supermarket Type3
FDZ35,CHUKWUDI035,FDZ35_CHUKWUDI035,9.6,Normal Fat,0.022274264,Breads,254.25,2011,Small,Cluster 2,Supermarket Type1
FDZ35,CHUKWUDI045,FDZ35_CHUKWUDI045,9.6,Normal Fat,0.022323658,Breads,253.25,2009,,Cluster 2,Supermarket Type1
FDZ36,CHUKWUDI013,FDZ36_CHUKWUDI013,6.035,Normal Fat,0.065729039,Baking Goods,470.81,1994,High,Cluster 3,Supermarket Type1
FDZ37,CHUKWUDI027,FDZ37_CHUKWUDI027,,Normal Fat,0.019672774,Canned,216.05,1992,Medium,Cluster 3,Supermarket Type3
FDZ37,CHUKWUDI046,FDZ37_CHUKWUDI046,8.1,Normal Fat,0.019768503,Canned,221.55,2004,Small,Cluster 1,Supermarket Type1
FDZ38,CHUKWUDI013,FDZ38_CHUKWUDI013,17.6,Low Fat,0.00799436,Dairy,429.11,1994,High,Cluster 3,Supermarket Type1
FDZ39,CHUKWUDI017,FDZ39_CHUKWUDI017,19.7,Normal Fat,0.018126724,Meat,254.5,2014,,Cluster 2,Supermarket Type1
FDZ39,CHUKWUDI027,FDZ39_CHUKWUDI027,,Normal Fat,0.017937483,Meat,258.75,1992,Medium,Cluster 3,Supermarket Type3
FDZ39,CHUKWUDI035,FDZ39_CHUKWUDI035,19.7,Normal Fat,0.018021361,Meat,253,2011,Small,Cluster 2,Supermarket Type1
FDZ39,CHUKWUDI045,FDZ39_CHUKWUDI045,19.7,Normal Fat,0.018061324,Meat,256.5,2009,,Cluster 2,Supermarket Type1
FDZ40,CHUKWUDI017,FDZ40_CHUKWUDI017,8.935,Low Fat,0.040410039,Frozen Foods,132.32,2014,,Cluster 2,Supermarket Type1
FDZ40,CHUKWUDI018,FDZ40_CHUKWUDI018,8.935,Low Fat,0.040346436,Frozen Foods,134.32,2016,Medium,Cluster 3,Supermarket Type2
FDZ40,CHUKWUDI027,FDZ40_CHUKWUDI027,,Low Fat,0.039988162,Frozen Foods,139.32,1992,Medium,Cluster 3,Supermarket Type3
FDZ40,CHUKWUDI045,FDZ40_CHUKWUDI045,8.935,Low Fat,0.04026424,Frozen Foods,131.57,2009,,Cluster 2,Supermarket Type1
FDZ40,CHUKWUDI049,FDZ40_CHUKWUDI049,8.935,Low Fat,0.040245222,Frozen Foods,137.32,2006,Medium,Cluster 1,Supermarket Type1
FDZ43,CHUKWUDI013,FDZ43_CHUKWUDI013,11,Normal Fat,0.057011062,Fruits and Vegetables,604.88,1994,High,Cluster 3,Supermarket Type1
FDZ43,CHUKWUDI018,FDZ43_CHUKWUDI018,11,Normal Fat,0.057290978,Fruits and Vegetables,606.88,2016,Medium,Cluster 3,Supermarket Type2
FDZ43,CHUKWUDI046,FDZ43_CHUKWUDI046,11,Normal Fat,0.057058545,Fruits and Vegetables,604.38,2004,Small,Cluster 1,Supermarket Type1
FDZ44,CHUKWUDI035,FDZ44_CHUKWUDI035,8.185,Low Fat,0.038721734,Fruits and Vegetables,289.7,2011,Small,Cluster 2,Supermarket Type1
FDZ45,CHUKWUDI010,FDZ45_CHUKWUDI010,14.1,Low Fat,0.111936685,Snack Foods,497.02,2005,,Cluster 3,Grocery Store
FDZ45,CHUKWUDI013,FDZ45_CHUKWUDI013,14.1,Low Fat,0.06682033,Snack Foods,497.27,1994,High,Cluster 3,Supermarket Type1
FDZ46,CHUKWUDI017,FDZ46_CHUKWUDI017,7.485,Low Fat,0.069514712,Snack Foods,271.81,2014,,Cluster 2,Supermarket Type1
FDZ46,CHUKWUDI035,FDZ46_CHUKWUDI035,7.485,Low Fat,0.06911065,Snack Foods,272.56,2011,Small,Cluster 2,Supermarket Type1
FDZ47,CHUKWUDI017,FDZ47_CHUKWUDI017,20.7,Normal Fat,0,Baking Goods,246.76,2014,,Cluster 2,Supermarket Type1
FDZ47,CHUKWUDI027,FDZ47_CHUKWUDI027,,Normal Fat,0.078912473,Baking Goods,249.76,1992,Medium,Cluster 3,Supermarket Type3
FDZ47,CHUKWUDI035,FDZ47_CHUKWUDI035,20.7,Normal Fat,0.079281476,Baking Goods,250.26,2011,Small,Cluster 2,Supermarket Type1
FDZ48,CHUKWUDI017,FDZ48_CHUKWUDI017,17.75,Low Fat,0.076389281,Baking Goods,277.89,2014,,Cluster 2,Supermarket Type1
FDZ48,CHUKWUDI045,FDZ48_CHUKWUDI045,17.75,Low Fat,0.076113671,Baking Goods,278.64,2009,,Cluster 2,Supermarket Type1
FDZ49,CHUKWUDI013,FDZ49_CHUKWUDI013,11,Normal Fat,0.133034816,Canned,555.2,1994,High,Cluster 3,Supermarket Type1
FDZ49,CHUKWUDI046,FDZ49_CHUKWUDI046,11,Normal Fat,0.133145617,Canned,546.2,2004,Small,Cluster 1,Supermarket Type1
FDZ51,CHUKWUDI017,FDZ51_CHUKWUDI017,11.3,Normal Fat,0.054861393,Meat,242.27,2014,,Cluster 2,Supermarket Type1
FDZ51,CHUKWUDI027,FDZ51_CHUKWUDI027,,Normal Fat,0.054288646,Meat,241.52,1992,Medium,Cluster 3,Supermarket Type3
FDZ52,CHUKWUDI027,FDZ52_CHUKWUDI027,,Low Fat,0.099589909,Frozen Foods,272.97,1992,Medium,Cluster 3,Supermarket Type3
FDZ52,CHUKWUDI035,FDZ52_CHUKWUDI035,19.2,Low Fat,0.100055601,Frozen Foods,281.22,2011,Small,Cluster 2,Supermarket Type1
FDZ58,CHUKWUDI027,FDZ58_CHUKWUDI027,,Low Fat,0.051924192,Snack Foods,302.52,1992,Medium,Cluster 3,Supermarket Type3
FDZ58,CHUKWUDI035,FDZ58_CHUKWUDI035,17.85,Low Fat,0.052166995,Snack Foods,304.27,2011,Small,Cluster 2,Supermarket Type1
FDZ60,CHUKWUDI019,FDZ60_CHUKWUDI019,,Low Fat,0.208987123,Baking Goods,265.15,1992,Small,Cluster 1,Grocery Store
FDZ60,CHUKWUDI027,FDZ60_CHUKWUDI027,,Low Fat,0.118783796,Baking Goods,271.4,1992,Medium,Cluster 3,Supermarket Type3
FDZ60,CHUKWUDI035,FDZ60_CHUKWUDI035,20.5,Low Fat,0.119339241,Baking Goods,265.15,2011,Small,Cluster 2,Supermarket Type1
NCA06,CHUKWUDI017,NCA06_CHUKWUDI017,20.5,Low Fat,0.144094079,Household,87.05,2014,,Cluster 2,Supermarket Type1
NCA06,CHUKWUDI018,NCA06_CHUKWUDI018,20.5,Low Fat,0,Household,92.8,2016,Medium,Cluster 3,Supermarket Type2
NCA06,CHUKWUDI027,NCA06_CHUKWUDI027,,Low Fat,0.142589751,Household,89.8,1992,Medium,Cluster 3,Supermarket Type3
NCA06,CHUKWUDI045,NCA06_CHUKWUDI045,20.5,Low Fat,0.143574191,Household,93.05,2009,,Cluster 2,Supermarket Type1
NCA06,CHUKWUDI046,NCA06_CHUKWUDI046,20.5,Low Fat,0.143283608,Household,94.8,2004,Small,Cluster 1,Supermarket Type1
NCA06,CHUKWUDI049,NCA06_CHUKWUDI049,20.5,Low Fat,0.143506376,Household,86.8,2006,Medium,Cluster 1,Supermarket Type1
NCA18,CHUKWUDI045,NCA18_CHUKWUDI045,10.1,Low Fat,0.056191301,Household,289.37,2009,,Cluster 2,Supermarket Type1
NCA29,CHUKWUDI013,NCA29_CHUKWUDI013,10.5,Low Fat,0.027253711,Household,427.28,1994,High,Cluster 3,Supermarket Type1
NCA30,CHUKWUDI010,NCA30_CHUKWUDI010,19,Low Fat,0.216478153,Household,475.47,2005,,Cluster 3,Grocery Store
NCA30,CHUKWUDI013,NCA30_CHUKWUDI013,19,Low Fat,0.129226104,Household,476.47,1994,High,Cluster 3,Supermarket Type1
NCA53,CHUKWUDI017,NCA53_CHUKWUDI017,11.395,Low Fat,0.009934335,Health and Hygiene,118.01,2014,,Cluster 2,Supermarket Type1
NCA53,CHUKWUDI018,NCA53_CHUKWUDI018,11.395,Low Fat,0.009918699,Health and Hygiene,123.51,2016,Medium,Cluster 3,Supermarket Type2
NCA53,CHUKWUDI019,NCA53_CHUKWUDI019,,Low Fat,0.017295906,Health and Hygiene,117.76,1992,Small,Cluster 1,Grocery Store
NCA53,CHUKWUDI045,NCA53_CHUKWUDI045,11.395,Low Fat,0.009898492,Health and Hygiene,122.01,2009,,Cluster 2,Supermarket Type1
NCA53,CHUKWUDI046,NCA53_CHUKWUDI046,11.395,Low Fat,0.009878459,Health and Hygiene,119.01,2004,Small,Cluster 1,Supermarket Type1
NCA53,CHUKWUDI049,NCA53_CHUKWUDI049,11.395,Low Fat,0.009893817,Health and Hygiene,125.76,2006,Medium,Cluster 1,Supermarket Type1
NCA54,CHUKWUDI010,NCA54_CHUKWUDI010,16.5,Low Fat,0.061330521,Household,446.83,2005,,Cluster 3,Grocery Store
NCA54,CHUKWUDI013,NCA54_CHUKWUDI013,16.5,Low Fat,0.036611104,Household,452.33,1994,High,Cluster 3,Supermarket Type1
NCB07,CHUKWUDI010,NCB07_CHUKWUDI010,19.2,Low Fat,0.129731747,Household,490.53,2005,,Cluster 3,Grocery Store
NCB18,CHUKWUDI018,NCB18_CHUKWUDI018,19.6,Low Fat,0.041459372,Household,224.13,2016,Medium,Cluster 3,Supermarket Type2
NCB18,CHUKWUDI019,NCB18_CHUKWUDI019,,Low Fat,0.072295507,Household,224.38,1992,Small,Cluster 1,Grocery Store
NCB18,CHUKWUDI027,NCB18_CHUKWUDI027,,Low Fat,0.041091215,Household,223.88,1992,Medium,Cluster 3,Supermarket Type3
NCB18,CHUKWUDI035,NCB18_CHUKWUDI035,19.6,Low Fat,0.041283361,Household,217.63,2011,Small,Cluster 2,Supermarket Type1
NCB18,CHUKWUDI045,NCB18_CHUKWUDI045,19.6,Ultra Low fat,0.041374909,Household,223.13,2009,,Cluster 2,Supermarket Type1
NCB18,CHUKWUDI046,NCB18_CHUKWUDI046,19.6,Low Fat,0.041291169,Household,217.38,2004,Small,Cluster 1,Supermarket Type1
NCB18,CHUKWUDI049,NCB18_CHUKWUDI049,19.6,Low Fat,0.041355366,Household,221.88,2006,Medium,Cluster 1,Supermarket Type1
NCB19,CHUKWUDI017,NCB19_CHUKWUDI017,6.525,Low Fat,0.090806457,Household,216.22,2014,,Cluster 2,Supermarket Type1
NCB19,CHUKWUDI019,NCB19_CHUKWUDI019,,Low Fat,0.158096128,Household,215.97,1992,Small,Cluster 1,Grocery Store
NCB19,CHUKWUDI027,NCB19_CHUKWUDI027,,Low Fat,0.089858447,Household,211.47,1992,Medium,Cluster 3,Supermarket Type3
NCB19,CHUKWUDI035,NCB19_CHUKWUDI035,6.525,Ultra Low fat,0.090278634,Household,216.97,2011,Small,Cluster 2,Supermarket Type1
NCB19,CHUKWUDI046,NCB19_CHUKWUDI046,6.525,Low Fat,0.090295708,Household,211.72,2004,Small,Cluster 1,Supermarket Type1
NCB19,CHUKWUDI049,NCB19_CHUKWUDI049,6.525,Low Fat,0.090436094,Household,212.72,2006,Medium,Cluster 1,Supermarket Type1
NCB30,CHUKWUDI010,NCB30_CHUKWUDI010,14.6,Low Fat,0.043021542,Household,492.27,2005,,Cluster 3,Grocery Store
NCB30,CHUKWUDI046,NCB30_CHUKWUDI046,14.6,Low Fat,0.025702994,Household,499.77,2004,Small,Cluster 1,Supermarket Type1
NCB31,CHUKWUDI018,NCB31_CHUKWUDI018,6.235,Low Fat,0.119157788,Household,659.48,2016,Medium,Cluster 3,Supermarket Type2
NCB31,CHUKWUDI027,NCB31_CHUKWUDI027,,Low Fat,0.118099673,Household,657.23,1992,Medium,Cluster 3,Supermarket Type3
NCB31,CHUKWUDI035,NCB31_CHUKWUDI035,6.235,Low Fat,0.118651919,Household,659.98,2011,Small,Cluster 2,Supermarket Type1
NCB31,CHUKWUDI045,NCB31_CHUKWUDI045,6.235,Low Fat,0.118915034,Household,661.98,2009,,Cluster 2,Supermarket Type1
NCB31,CHUKWUDI046,NCB31_CHUKWUDI046,6.235,Low Fat,0.118674359,Household,654.23,2004,Small,Cluster 1,Supermarket Type1
NCB31,CHUKWUDI049,NCB31_CHUKWUDI049,6.235,Low Fat,0.118858866,Household,658.23,2006,Medium,Cluster 1,Supermarket Type1
NCB42,CHUKWUDI027,NCB42_CHUKWUDI027,,Low Fat,0.008519718,Health and Hygiene,292.37,1992,Medium,Cluster 3,Supermarket Type3
NCB42,CHUKWUDI035,NCB42_CHUKWUDI035,11.8,Low Fat,0.008559557,Health and Hygiene,293.12,2011,Small,Cluster 2,Supermarket Type1
NCB42,CHUKWUDI045,NCB42_CHUKWUDI045,11.8,Ultra Low fat,0.008578539,Health and Hygiene,294.12,2009,,Cluster 2,Supermarket Type1
NCB43,CHUKWUDI013,NCB43_CHUKWUDI013,20.2,Low Fat,0,Household,467.97,1994,High,Cluster 3,Supermarket Type1
NCB55,CHUKWUDI018,NCB55_CHUKWUDI018,15.7,Low Fat,0.161317495,Household,143.89,2016,Medium,Cluster 3,Supermarket Type2
NCB55,CHUKWUDI045,NCB55_CHUKWUDI045,15.7,Low Fat,0.16098885,Household,144.64,2009,,Cluster 2,Supermarket Type1
NCB55,CHUKWUDI046,NCB55_CHUKWUDI046,15.7,Low Fat,0.160663021,Household,148.64,2004,Small,Cluster 1,Supermarket Type1
NCC07,CHUKWUDI027,NCC07_CHUKWUDI027,,Low Fat,0.023835164,Household,258.49,1992,Medium,Cluster 3,Supermarket Type3
NCC07,CHUKWUDI035,NCC07_CHUKWUDI035,19.6,Low Fat,0.02394662,Household,267.49,2011,Small,Cluster 2,Supermarket Type1
NCC07,CHUKWUDI045,NCC07_CHUKWUDI045,19.6,Low Fat,0.023999722,Household,260.24,2009,,Cluster 2,Supermarket Type1
NCC19,CHUKWUDI013,NCC19_CHUKWUDI013,6.57,Low Fat,0.096799953,Household,480.96,1994,High,Cluster 3,Supermarket Type1
NCC30,CHUKWUDI013,NCC30_CHUKWUDI013,16.6,Low Fat,0.027556247,Household,441.59,1994,High,Cluster 3,Supermarket Type1
NCC43,CHUKWUDI013,NCC43_CHUKWUDI013,7.39,Low Fat,0.092705683,Household,629.77,1994,High,Cluster 3,Supermarket Type1
NCC43,CHUKWUDI018,NCC43_CHUKWUDI018,7.39,Low Fat,0.093160853,Household,628.27,2016,Medium,Cluster 3,Supermarket Type2
NCC43,CHUKWUDI046,NCC43_CHUKWUDI046,7.39,Low Fat,0.092782895,Household,631.52,2004,Small,Cluster 1,Supermarket Type1
NCC43,CHUKWUDI049,NCC43_CHUKWUDI049,7.39,Low Fat,0.092927148,Household,623.77,2006,Medium,Cluster 1,Supermarket Type1
NCC54,CHUKWUDI010,NCC54_CHUKWUDI010,17.75,Ultra Low fat,0.163548055,Health and Hygiene,598.3,2005,,Cluster 3,Grocery Store
NCC54,CHUKWUDI013,NCC54_CHUKWUDI013,17.75,Low Fat,0.097629611,Health and Hygiene,601.05,1994,High,Cluster 3,Supermarket Type1
NCC54,CHUKWUDI018,NCC54_CHUKWUDI018,17.75,Low Fat,0.098108957,Health and Hygiene,602.3,2016,Medium,Cluster 3,Supermarket Type2
NCC54,CHUKWUDI049,NCC54_CHUKWUDI049,17.75,Low Fat,0.097862839,Health and Hygiene,598.3,2006,Medium,Cluster 1,Supermarket Type1
NCC55,CHUKWUDI018,NCC55_CHUKWUDI018,10.695,Low Fat,0.064022881,Household,90.21,2016,Medium,Cluster 3,Supermarket Type2
NCC55,CHUKWUDI035,NCC55_CHUKWUDI035,10.695,Low Fat,0.06375108,Household,91.96,2011,Small,Cluster 2,Supermarket Type1
NCD06,CHUKWUDI017,NCD06_CHUKWUDI017,13,Low Fat,0.099887103,Household,114.77,2014,,Cluster 2,Supermarket Type1
NCD06,CHUKWUDI018,NCD06_CHUKWUDI018,13,Low Fat,0.099729888,Household,115.77,2016,Medium,Cluster 3,Supermarket Type2
NCD06,CHUKWUDI046,NCD06_CHUKWUDI046,13,Low Fat,0.099325278,Household,113.52,2004,Small,Cluster 1,Supermarket Type1
NCD06,CHUKWUDI049,NCD06_CHUKWUDI049,13,Low Fat,0.099479703,Household,112.27,2006,Medium,Cluster 1,Supermarket Type1
NCD18,CHUKWUDI013,NCD18_CHUKWUDI013,16,Low Fat,0.072608647,Household,570.92,1994,High,Cluster 3,Supermarket Type1
NCD18,CHUKWUDI018,NCD18_CHUKWUDI018,16,Low Fat,0.072965144,Household,578.42,2016,Medium,Cluster 3,Supermarket Type2
NCD18,CHUKWUDI046,NCD18_CHUKWUDI046,16,Low Fat,0,Household,572.17,2004,Small,Cluster 1,Supermarket Type1
NCD19,CHUKWUDI017,NCD19_CHUKWUDI017,8.93,Low Fat,0.013253936,Household,141.15,2014,,Cluster 2,Supermarket Type1
NCD19,CHUKWUDI045,NCD19_CHUKWUDI045,8.93,Low Fat,0,Household,138.65,2009,,Cluster 2,Supermarket Type1
NCD19,CHUKWUDI046,NCD19_CHUKWUDI046,8.93,Low Fat,0.013179388,Household,137.9,2004,Small,Cluster 1,Supermarket Type1
NCD19,CHUKWUDI049,NCD19_CHUKWUDI049,8.93,Ultra Low fat,0,Household,133.15,2006,Medium,Cluster 1,Supermarket Type1
NCD30,CHUKWUDI027,NCD30_CHUKWUDI027,,Low Fat,0,Household,245.43,1992,Medium,Cluster 3,Supermarket Type3
NCD30,CHUKWUDI045,NCD30_CHUKWUDI045,19.7,Low Fat,0.026903714,Household,240.18,2009,,Cluster 2,Supermarket Type1
NCD42,CHUKWUDI018,NCD42_CHUKWUDI018,16.5,Low Fat,0.012689327,Health and Hygiene,99.38,2016,Medium,Cluster 3,Supermarket Type2
NCD42,CHUKWUDI027,NCD42_CHUKWUDI027,,Low Fat,0,Health and Hygiene,93.38,1992,Medium,Cluster 3,Supermarket Type3
NCD42,CHUKWUDI045,NCD42_CHUKWUDI045,16.5,Low Fat,0.012663476,Health and Hygiene,98.38,2009,,Cluster 2,Supermarket Type1
NCD42,CHUKWUDI049,NCD42_CHUKWUDI049,16.5,Low Fat,0.012657494,Health and Hygiene,90.88,2006,Medium,Cluster 1,Supermarket Type1
NCD43,CHUKWUDI019,NCD43_CHUKWUDI019,,Low Fat,0.028048877,Household,265.49,1992,Small,Cluster 1,Grocery Store
NCD43,CHUKWUDI045,NCD43_CHUKWUDI045,8.85,Low Fat,0.016052446,Household,266.99,2009,,Cluster 2,Supermarket Type1
NCD55,CHUKWUDI017,NCD55_CHUKWUDI017,14,Low Fat,0.024468806,Household,102.86,2014,,Cluster 2,Supermarket Type1
NCD55,CHUKWUDI027,NCD55_CHUKWUDI027,,Low Fat,0.024213354,Household,106.11,1992,Medium,Cluster 3,Supermarket Type3
NCD55,CHUKWUDI049,NCD55_CHUKWUDI049,14,Low Fat,0.024369007,Household,100.61,2006,Medium,Cluster 1,Supermarket Type1
NCE07,CHUKWUDI027,NCE07_CHUKWUDI027,,Low Fat,0.013066448,Household,352.29,1992,Medium,Cluster 3,Supermarket Type3
NCE18,CHUKWUDI013,NCE18_CHUKWUDI013,10,Low Fat,0.021407511,Household,620.44,1994,High,Cluster 3,Supermarket Type1
NCE18,CHUKWUDI018,NCE18_CHUKWUDI018,10,Low Fat,0.021512619,Household,619.44,2016,Medium,Cluster 3,Supermarket Type2
NCE18,CHUKWUDI046,NCE18_CHUKWUDI046,10,Low Fat,0.021425341,Household,625.44,2004,Small,Cluster 1,Supermarket Type1
NCE19,CHUKWUDI019,NCE19_CHUKWUDI019,,Low Fat,0.162856593,Household,136.49,1992,Small,Cluster 1,Grocery Store
NCE19,CHUKWUDI027,NCE19_CHUKWUDI027,,Low Fat,0.092564193,Household,133.74,1992,Medium,Cluster 3,Supermarket Type3
NCE19,CHUKWUDI035,NCE19_CHUKWUDI035,8.97,Low Fat,0.092997032,Household,138.24,2011,Small,Cluster 2,Supermarket Type1
NCE19,CHUKWUDI045,NCE19_CHUKWUDI045,8.97,Low Fat,0.093203257,Household,131.99,2009,,Cluster 2,Supermarket Type1
NCE19,CHUKWUDI046,NCE19_CHUKWUDI046,8.97,Low Fat,0.09301462,Household,131.99,2004,Small,Cluster 1,Supermarket Type1
NCE19,CHUKWUDI049,NCE19_CHUKWUDI049,8.97,Low Fat,0.093159233,Household,139.49,2006,Medium,Cluster 1,Supermarket Type1
NCE30,CHUKWUDI013,NCE30_CHUKWUDI013,16,Low Fat,0.099053537,Household,531.73,1994,High,Cluster 3,Supermarket Type1
NCE30,CHUKWUDI046,NCE30_CHUKWUDI046,16,Low Fat,0.099136036,Household,525.98,2004,Small,Cluster 1,Supermarket Type1
NCE31,CHUKWUDI017,NCE31_CHUKWUDI017,7.67,Low Fat,0.185889129,Household,88.55,2014,,Cluster 2,Supermarket Type1
NCE31,CHUKWUDI018,NCE31_CHUKWUDI018,7.67,Low Fat,0.185596553,Household,89.3,2016,Medium,Cluster 3,Supermarket Type2
NCE31,CHUKWUDI027,NCE31_CHUKWUDI027,,Low Fat,0.183948465,Household,84.05,1992,Medium,Cluster 3,Supermarket Type3
NCE31,CHUKWUDI045,NCE31_CHUKWUDI045,7.67,Low Fat,0.185218446,Household,90.8,2009,,Cluster 2,Supermarket Type1
NCE31,CHUKWUDI046,NCE31_CHUKWUDI046,7.67,Low Fat,0.184843579,Household,82.8,2004,Small,Cluster 1,Supermarket Type1
NCE31,CHUKWUDI049,NCE31_CHUKWUDI049,7.67,Low Fat,0.185130961,Household,82.3,2006,Medium,Cluster 1,Supermarket Type1
NCE42,CHUKWUDI013,NCE42_CHUKWUDI013,21.1,Low Fat,0.010593469,Household,585.74,1994,High,Cluster 3,Supermarket Type1
NCE42,CHUKWUDI018,NCE42_CHUKWUDI018,21.1,Low Fat,0,Household,583.24,2016,Medium,Cluster 3,Supermarket Type2
NCE42,CHUKWUDI046,NCE42_CHUKWUDI046,21.1,Low Fat,0.010602292,Household,588.49,2004,Small,Cluster 1,Supermarket Type1
NCE54,CHUKWUDI017,NCE54_CHUKWUDI017,20.7,Low Fat,0.027052013,Household,184.84,2014,,Cluster 2,Supermarket Type1
NCE54,CHUKWUDI018,NCE54_CHUKWUDI018,20.7,Low Fat,0,Household,185.84,2016,Medium,Cluster 3,Supermarket Type2
NCE54,CHUKWUDI019,NCE54_CHUKWUDI019,,Low Fat,0.047098175,Household,188.84,1992,Small,Cluster 1,Grocery Store
NCE54,CHUKWUDI027,NCE54_CHUKWUDI027,,Low Fat,0.026769592,Household,192.59,1992,Medium,Cluster 3,Supermarket Type3
NCE54,CHUKWUDI035,NCE54_CHUKWUDI035,20.7,Low Fat,0.02689477,Household,191.84,2011,Small,Cluster 2,Supermarket Type1
NCE54,CHUKWUDI045,NCE54_CHUKWUDI045,20.7,Low Fat,0.02695441,Household,183.09,2009,,Cluster 2,Supermarket Type1
NCE54,CHUKWUDI046,NCE54_CHUKWUDI046,20.7,Low Fat,0.026899856,Household,184.84,2004,Small,Cluster 1,Supermarket Type1
NCF06,CHUKWUDI010,NCF06_CHUKWUDI010,6.235,Low Fat,0.033807904,Household,647.49,2005,,Cluster 3,Grocery Store
NCF06,CHUKWUDI046,NCF06_CHUKWUDI046,6.235,Low Fat,0.020198354,Household,644.99,2004,Small,Cluster 1,Supermarket Type1
NCF06,CHUKWUDI049,NCF06_CHUKWUDI049,6.235,Low Fat,0.020229757,Household,652.24,2006,Medium,Cluster 1,Supermarket Type1
NCF07,CHUKWUDI017,NCF07_CHUKWUDI017,9,Low Fat,0.032203667,Household,252,2014,,Cluster 2,Supermarket Type1
NCF07,CHUKWUDI018,NCF07_CHUKWUDI018,9,Low Fat,0.032152981,Household,255,2016,Medium,Cluster 3,Supermarket Type2
NCF07,CHUKWUDI027,NCF07_CHUKWUDI027,,Low Fat,0.031867464,Household,252.5,1992,Medium,Cluster 3,Supermarket Type3
NCF07,CHUKWUDI035,NCF07_CHUKWUDI035,9,Low Fat,0.03201648,Household,249,2011,Small,Cluster 2,Supermarket Type1
NCF18,CHUKWUDI010,NCF18_CHUKWUDI010,18.35,Low Fat,0.148938624,Household,479.88,2005,,Cluster 3,Grocery Store
NCF18,CHUKWUDI013,NCF18_CHUKWUDI013,18.35,Low Fat,0.088908547,Household,482.13,1994,High,Cluster 3,Supermarket Type1
NCF19,CHUKWUDI017,NCF19_CHUKWUDI017,13,Low Fat,0.035307322,Household,118.76,2014,,Cluster 2,Supermarket Type1
